Index,demand
356,0.13966992812602833
357,0.08743243145052344
358,0.14934079818159926
359,0.12114423381876607
360,0.026700703762487336
361,0.10890085579097203
362,0.26481141540444514
363,0.019007341880980445
364,0.07437784888630647
365,0.648859737597625
366,0.8150627643875905
367,0.45254203339419175
368,0.00983650886900709
369,0.0326985369425031
370,0.015825752149805593
371,0.0636934446308127
372,0.2847287302660088
373,0.07224194739028651
374,0.018208671135758428
375,0.055807878948235315
376,0.024628062922606143
377,0.06487605716413065
378,0.08887065054546459
379,0.07074257057797188
380,0.014762170040200882
381,0.2636813698136936
382,0.02041394132482114
383,0.04383121602291053
384,0.143150325656024
385,0.1375549936000133
386,0.07949139892062881
387,0.05167730141028955
388,0.12931207741628825
389,0.08891586422359167
390,0.024550796176262248
391,0.12457895366292128
392,0.10419299922785226
393,0.10583516411023765
394,0.699462961129752
395,0.8815444736834621
396,0.541484311699503
397,0.07509931834962452
398,0.03307963341615496
399,0.1218471868129889
400,0.09139931062280995
401,0.26393771125663124
402,0.04958374909806976
403,0.08268105419011931
404,0.025848929405695047
405,0.07877562671361533
406,0.1323021655945548
407,0.24892661157539508
408,0.11006971647213414
409,0.5550103551842409
410,0.2733750102995364
411,0.17080716115031858
412,0.16962503250924116
413,0.11331540903956985
414,0.07288015518948847
415,0.13100642629688553
416,0.051618952101512725
417,0.043988686101106275
418,0.03042258486649313
419,0.12452593079254828
420,0.12613033484254485
421,0.0570206336229535
422,0.06898537514790705
423,0.01962200503351768
424,0.7082228584480066
425,1.0077417795935435
426,0.7627087950360665
427,0.02772568117689369
428,0.040936293198830354
429,0.25880932155294445
430,0.14270070766839443
431,0.030248186174909937
432,0.012049184654156529
433,0.022452851320597055
434,0.02201248635281311
435,0.0490114030590424
436,0.13013087721268163
437,0.060300623219693095
438,0.4038162914909343
439,0.5747106693820345
440,0.10112862220474371
441,0.1500677016514868
442,0.1351455651657388
443,0.270863070920578
444,0.0832287255404196
445,0.24953801484120255
446,0.1042885962744546
447,0.03104116422928606
448,0.09084811938028728
449,0.11019566026141353
450,0.10881882134466035
451,0.044599763078649185
452,0.0175989807213757
453,0.28502493378016003
454,0.3856455000418344
455,0.16049157861886157
456,0.06338002698149284
457,0.032590725217193035
458,0.24606564859208918
459,0.07338971178547823
460,0.28041378998303434
461,0.03575131404872832
462,0.049324266607870426
463,0.04446421314198319
464,0.021750273718450775
465,0.02342637433109837
466,0.05594063593400499
467,0.04990159518614279
468,0.2579174004965491
469,0.8080452361692354
470,0.4320722900364102
471,0.4164976377353576
472,0.14568331896621187
473,0.19690995373808878
474,0.24829244685369556
475,0.44641447548615026
476,0.0951519948588258
477,0.03566314002487478
478,0.0414289723151505
479,0.03457567635448014
480,0.24403794024104272
481,0.15591640248484898
482,0.057121501184505846
483,0.28080344075728125
484,0.26985606799564166
485,0.2756252266577409
486,1.0018886596133787
487,0.11956358406336229
488,0.027033947624240048
489,0.1299609939571696
490,0.25632139907977314
491,0.027336105180066923
492,0.062608491964801
493,0.3946426698064918
494,0.008120357885411341
495,0.0737402032794396
496,0.042732222910355076
497,0.055318882863229155
498,0.0682041236049121
499,0.24743060241610745
500,0.4096227216015744
501,0.3985783857185338
502,0.573290310176295
503,0.4162204260776703
504,0.19248699697181917
505,0.16895960533504256
506,0.26373212991246403
507,0.015400348373592498
508,0.027759370411579783
509,0.16476306281315825
510,0.08103722217204652
511,0.05123151291270032
512,0.17368170023317198
513,0.17899188664024648
514,0.5003817358233162
515,0.17991709775117934
516,0.01689385349203742
517,0.07643544486290078
518,0.12719041440634976
519,0.0797439207800215
520,0.05181341703629215
521,0.011558814415064459
522,0.009848522654448513
523,0.015075559013418848
524,0.036198569484562876
525,0.07468063930670878
526,0.10908201125782963
527,0.12199801161720056
528,0.15834590777863922
529,0.4146358563302625
530,0.8383147024911637
531,0.43278715397250245
532,0.4202731308622038
533,0.5677152926866312
534,0.10968789993201841
535,0.021940275964317378
536,0.0666899086902947
537,0.06229330576014473
538,0.13529985171428366
539,0.18294560995919926
540,0.07509750347380043
541,0.030196786939505404
542,0.0649802444068324
543,0.14633011823825232
544,0.022830632374864192
545,0.00769041452495416
546,0.056066637622002355
547,0.12012186215509879
548,0.028183559954620373
549,0.021423415754939605
550,0.04479675782879135
551,0.021589085082334716
552,0.013123199196076593
553,0.04150375767773515
554,0.09701016459746913
555,0.07372606790922011
556,0.1203743166377696
557,0.26285532953420565
558,0.4471661974724953
559,0.3891373081415398
560,0.8377175115277635
561,0.7306059934020763
562,0.39119364051126226
563,0.12115508481677409
564,0.050490037976340885
565,0.02157825030607355
566,0.05762976443339818
567,0.12620667718637568
568,0.02026000004464779
569,0.036847804152359345
570,0.4120567074988555
571,0.058732402382273535
572,0.02385595921635123
573,0.06951571483681893
574,0.051487091773232574
575,0.09859214602494906
576,0.042292572108917584
577,0.053706700193250634
578,0.021927103803158314
579,0.04938360770311643
580,0.017983484579825848
581,0.01922132395370423
582,0.04511230924018332
583,0.10964341948653744
584,0.14220714264117215
585,0.5373434734147559
586,0.4064083971903218
587,0.25947164980153814
588,0.9188731975459193
589,0.41482500503524083
590,0.4694084910765674
591,0.13964942155746873
592,0.04346488569717036
593,0.025346926394156442
594,0.03899084291007924
595,0.058725509834960374
596,0.06011866018792222
597,0.04665582221751152
598,0.054720394489402926
599,0.4305308229769915
600,0.1023848725159743
601,0.26448665730342824
602,0.033213269521649935
603,0.10814093997805602
604,0.12751544370784842
605,0.14151611986850096
606,0.27077381480883433
607,0.04367027048693109
608,0.033354604227350676
609,0.05211263980038632
610,0.17601696957692192
611,0.5229470262918731
612,0.3771989256714617
613,0.3138982470561741
614,0.16848835276660803
615,0.3684903350217955
616,0.1710499951273561
617,0.07464405249515202
618,0.01874315188742723
619,0.04485197221876819
620,0.03205036473693104
621,0.13091962999994308
622,0.26351045762345054
623,0.05112873148359286
624,0.28302057156103483
625,0.03144118949531527
626,0.07560095102116664
627,0.183804917890468
628,0.04482922020069107
629,0.016469195627100537
630,0.1463902621480025
631,0.16275858754074574
632,0.04357723423243005
633,0.24060527358238548
634,0.26480566637760083
635,0.08162367323820355
636,0.0878955114898176
637,0.02086992893339453
638,0.0757301607434005
639,0.08873665434322649
640,0.05145768818990493
641,0.13226410028732755
642,0.2500504683714728
643,0.042386725355827784
644,0.027396014062150732
645,0.02207846394412527
646,0.13477539634669103
647,0.013444526795330562
648,0.016126791552291853
649,0.0943788929521808
650,0.035721963360224596
651,0.0387198793782658
652,0.1546825560912104
653,0.05367389851042456
654,0.06737757574170454
655,0.012947989104561538
656,0.06796982813434656
657,0.18005743456542384
658,0.37425417175380726
659,0.45346147996905545
660,0.01954544272489675
661,0.015922076846057058
662,0.02430049760350053
663,0.033448471287523054
664,0.06904006306130543
665,0.020847252373111507
666,0.06841746972150725
667,0.13014694659202408
668,0.017572879774243662
669,0.029824363943245724
670,0.018028674514914713
671,0.019391107713872993
672,0.10161064537526819
673,0.126073380853491
674,0.29137768433798195
675,0.018761909715722103
676,0.022651431872514997
677,0.05596308060475851
678,0.08462130789905811
679,0.09861495248830318
680,0.26812353478961426
681,0.048524310046959916
682,0.00826991983705819
683,0.005045027237737218
684,0.09912818625404879
685,0.040272493972708545
686,0.022160301839080417
687,0.0832978040791479
688,0.10853293242601697
689,0.06189448192001376
690,0.021912205093836172
691,0.011282828958889785
692,0.27569082010700957
693,0.018896365701140727
694,0.037209455123113445
695,0.25383489182242364
696,0.07838624539363073
697,0.05281535706558222
698,0.023467725854620293
699,0.036706745413580974
700,0.07593075400456438
701,0.3522589812450413
702,0.030433258353714104
703,0.017006836440999623
704,0.03400756663514239
705,0.04758729110336471
706,0.06961316234684178
707,0.14484810936652354
708,0.06518430006622383
709,0.1602292451982622
710,0.1011409805724206
711,0.031651623928304326
712,0.046823400060341316
713,0.043221921785652616
714,0.03421498507558751
715,0.1561243038760188
716,0.0183912723499488
717,0.01695832340587277
718,0.09305782325018203
719,0.025877366039323398
720,0.12545962216772336
721,0.06074420159768848
722,0.015404831427977638
723,0.2824940018864731
724,0.5600671767949643
725,0.23614230507106224
726,0.05108180236737843
727,0.07559367733006045
728,0.03258115698962708
729,0.08048466123441282
730,0.07081697990879898
731,0.07114173453838386
732,0.6405321604611205
733,0.0864083613952686
734,0.018919335803811017
735,0.09409399553248532
736,0.08386492762948697
737,0.0410191318541888
738,0.15209117265012345
739,0.45716486538648016
740,0.07846440192127835
741,0.1154860580209496
742,0.027048574193813235
743,0.027458630175675694
744,0.030712411745410832
745,0.11850453683781238
746,0.03387313121338229
747,0.006515499532807287
748,0.023081632168792082
749,0.05520085177880664
750,0.031081304089118567
751,0.01273899555668528
752,0.048761627230793386
753,0.014900504768937693
754,0.09990781086562874
755,0.04126724706302317
756,0.043670201665640916
757,0.015781375063320953
758,0.03967392580963283
759,0.08199713526927849
760,0.11661487378371997
761,0.02741372981064117
762,0.06132266606193631
763,0.42866245233898626
764,0.0555290600388693
765,0.0875286039756916
766,0.0398178872558876
767,0.05724031715512369
768,0.05486578551169572
769,0.1705887282268514
770,0.02629566575933882
771,0.012391022858430224
772,0.01118602071516404
773,0.05272640010914275
774,0.09943474971771607
775,0.02349021182638205
776,0.2505240829416015
777,0.04384481007858371
778,0.031061723936850534
779,0.05434242804606227
780,0.2766679518343629
781,0.029030135968502818
782,0.020174439183886735
783,0.02268642910911875
784,0.052354763867729415
785,0.03585336520562544
786,0.2328427640207278
787,0.07721228368348568
788,0.005437843811503509
789,0.016026684852399203
790,0.06562184853060943
791,0.12382854324604695
792,0.10077185901565781
793,0.07796951927329233
794,0.07365541237506729
795,0.02817071223357187
796,0.05680950670675587
797,0.059049804023718885
798,0.25575710011638764
799,0.09776424120408624
800,0.011293780410868415
801,0.028951350774762012
802,0.015406152230435156
803,0.013889323256456225
804,0.017361342661727397
805,0.01349388186090339
806,0.02295685035828666
807,0.009286546734752772
808,0.018204699868552575
809,0.01694386413837275
810,0.01433472502809708
811,0.02452855995718603
812,0.056998926839270256
813,0.05487915398642457
814,0.11929312292046473
815,0.0048876027549846135
816,0.011248982156743102
817,0.1067633479981411
818,0.13265621434407532
819,0.017532954562923447
820,0.028994581119471317
821,0.00954350206766423
822,0.02004507379379141
823,0.028632482497713687
824,0.0049535259257426235
825,0.017191275156515612
826,0.003979789895385109
827,0.01444728767363658
828,0.008106793272265914
829,0.00550228969829634
830,0.05744590433833181
831,0.03662503507560045
832,0.016321117713773915
833,0.017737470486721394
834,0.009422239302738791
835,0.012865406003239033
836,0.009099267262578753
837,0.07878780151738925
838,0.03207516906442743
839,0.0529223215121348
840,0.009770917058974336
841,0.027639186525037746
842,0.012598490340847368
843,0.07467199949776185
844,0.014574624801701833
845,0.012231997819979908
846,0.011620975672618529
847,0.1018328667521588
848,0.05912324731975467
849,0.06224980420881922
850,0.06086206063394646
851,0.007040992757064116
852,0.08147636308053555
853,0.026310602327903
854,0.012575128787888377
855,0.060484241065105304
856,0.05249761963336577
857,0.10710492730205239
858,0.0319844166230719
859,0.03600224370236622
860,0.024358693160778436
861,0.02697342666934658
862,0.014569785467067964
863,0.012857682253273005
864,0.012393766142825405
865,0.009919471178993373
866,0.031743034020492084
867,0.011506546087111233
868,0.03347845291877101
869,0.06005963216876725
870,0.030641751170688583
871,0.13775820794430688
872,0.018634408891603907
873,0.02630760966169285
874,0.014930448094229672
875,0.01303386777418769
876,0.017162566082117886
877,0.049587979298741806
878,0.018647405982708833
879,0.015111774316316315
880,0.026946665699901465
881,0.010842381265386662
882,0.01147738489108805
883,0.05271890695520261
884,0.09714708156569918
885,0.019514623854147838
886,0.08384835360378867
887,0.020183813267466127
888,0.04864704888987089
889,0.031004672478096226
890,0.0467000271433536
891,0.02661076736704543
892,0.06529209987116269
893,0.02444510763679542
894,0.02533361223650938
895,0.02846290286974055
896,0.04466743247726053
897,0.07245553764560873
898,0.02693952023896659
899,0.048509285141961234
900,0.07506709154181124
901,0.11297305111648634
902,0.2308265347416147
903,0.025363580690886088
904,0.026895265377082037
905,0.10565961250132197
906,0.04969949336710634
907,0.37862530948624995
908,0.037149668280409
909,0.11335153388016705
910,0.035714408295998576
911,0.009627008612985415
912,0.014465885238818872
913,0.24806056357407513
914,0.031961380276396154
915,0.5492940078743402
916,0.08967186300965496
917,0.03951079212473461
918,0.08804535672336217
919,0.030457805259205505
920,0.027147163247765737
921,0.04174859425360295
922,0.017112560771216454
923,0.013233261912611125
924,0.09597722536640443
925,0.06916233229165024
926,0.12063323794848643
927,0.4166110877231474
928,0.030701078978995384
929,0.046099302410925413
930,0.02303807020478385
931,0.07704000558995325
932,0.12848329325506586
933,0.021277795140893285
934,0.04231132070218431
935,0.03282268922693651
936,0.047653038274447675
937,0.0428327020733821
938,0.43066866701188344
939,0.07966402075336579
940,0.08199533406335799
941,0.2919553274965546
942,0.06530234004388114
943,0.4663640537541781
944,0.015783990349374732
945,0.053199381697701165
946,0.13160409952951782
947,0.03490278766506064
948,0.0429664067718894
949,0.045056820713518644
950,0.021655662584837775
951,0.0621770730883522
952,0.06625620201070903
953,0.029896943691206303
954,0.027203654989773757
955,0.03343323775433613
956,0.2850533170299266
957,0.03552991340108418
958,0.027786604329900502
959,0.04371818885596953
960,0.04021687677122931
961,0.06280975139164516
962,0.026633358086260387
963,0.03809130894391757
964,0.05241636892546798
965,0.04321784713048402
966,0.02744226893259573
967,0.041977964144351884
968,0.107492545679889
969,0.11130820620264262
970,0.01746700520989398
971,0.00043738267790286106
972,0.016100614839915508
973,0.10544505905847275
974,0.22443829520682718
975,0.012733035638035267
976,0.041482675270827454
977,0.14233431101873256
978,0.27623477859485907
979,0.0744100027665473
980,0.042269568914395435
981,0.020254385314792844
982,0.019357305746938013
983,0.004164001143852003
984,0.04605861478473826
985,0.01150742872834648
986,0.0631886417680595
987,0.2529364067713353
988,0.28084885702037565
989,0.02153932302553274
990,0.03839284953186565
991,0.008134382324975674
992,0.00720323579021312
993,0.0308587332698975
994,0.035874420775223265
995,0.1564090871063147
996,0.018522464326699645
997,0.04529570154425577
998,0.030310428207421497
999,0.0219233141394503
1000,0.09744542642698492
1001,0.49079420398790286
1002,0.005275454204157032
1003,0.04563874866511233
1004,0.021169318614293504
1005,0.02257153511179158
1006,0.04541695969712599
1007,0.055726546659877835
1008,0.02684018633749476
1009,0.11175453813865965
1010,0.15183222320230585
1011,0.09727666406416306
1012,0.081658948232416
1013,0.04940025978375046
1014,0.007880338310657195
1015,0.026705156066723842
1016,0.030045074674475432
1017,0.03152573076225432
1018,0.0029822473736031696
1019,0.05994315982246237
1020,0.049975185915825254
1021,0.23015706856368112
1022,0.025053357575789793
1023,0.043177212432125966
1024,0.0348544037127419
1025,0.02079344595068505
1026,0.017298683135914032
1027,0.027641847155944442
1028,0.0494731328252677
1029,0.02284234417756083
1030,0.07873901155708048
1031,0.15502166143915347
1032,0.22291749523793664
1033,0.03984377425463933
1034,0.04490966806296853
1035,0.04081421553592505
1036,0.09886535414634369
1037,0.04932485849577285
1038,0.0185017509253889
1039,0.06376375005857204
1040,0.015342321916067858
1041,0.0251446537988339
1042,0.10694148073386378
1043,0.022597834002024867
1044,0.019254618229409465
1045,0.027085796442630358
1046,0.06012212667086758
1047,0.07671916233473353
1048,0.2488927628926045
1049,0.22664029657025725
1050,0.23102841998273188
1051,0.07395443003098702
1052,0.05081920313030149
1053,0.022247598434654098
1054,0.054535227041318565
1055,0.04665970499132647
1056,0.1081170562888456
1057,0.0424276868366468
1058,0.5758445263172939
1059,0.12440888529170843
1060,0.013811272123435088
1061,0.11399036103634799
1062,0.05534905892759452
1063,0.047824108395838866
1064,0.018066661394065216
1065,0.017583552178039932
1066,0.009065831970386837
1067,0.05340479067432466
1068,0.028080726191671568
1069,0.011775419786499052
1070,0.017443789234771138
1071,0.01786711791903134
1072,0.06775811300912213
1073,0.04923772542341791
1074,0.09479584106395159
1075,0.07596209168304577
1076,0.13015468524051457
1077,0.14790220326610742
1078,0.3902974815958427
1079,0.07119877494672736
1080,0.030676393436810695
1081,0.08129726701087683
1082,0.01869379270901482
1083,0.041248488045533015
1084,0.027320799158836895
1085,0.06748374428494247
1086,0.053778407419253674
1087,0.13888507934605238
1088,0.04750704224716768
1089,0.11022516443256211
1090,0.05208960617983628
1091,0.06992969245497513
1092,0.036019947795395975
1093,0.026119781384538576
1094,0.015797562657696315
1095,0.10651567838836196
1096,0.013060742311432741
1097,0.034720107028017096
1098,0.0582725697463828
1099,0.03372124605277394
1100,0.010204760696328941
1101,0.011118414950907186
1102,0.01980460405584048
1103,0.029553762876701816
1104,0.05969829194772856
1105,0.09080493802923659
1106,0.14928818718276374
1107,0.12914342499477038
1108,0.1694746458359491
1109,0.13064404752823877
1110,0.13439577846112993
1111,0.017220294497937643
1112,0.09994486351312297
1113,0.01110352330763487
1114,0.056858425601876254
1115,0.009535910511805678
1116,0.03838636041313539
1117,0.09859934447735452
1118,0.03700341035152486
1119,0.028140278711774953
1120,0.049156651396555964
1121,0.04359568793610095
1122,0.01611714988938269
1123,0.05587317684263351
1124,0.09331007550001362
1125,0.03260970278397861
1126,0.06018461954408231
1127,0.023389531224021643
1128,0.033494878759438906
1129,0.055913361265015935
1130,0.012966923259214284
1131,0.030630746280739737
1132,0.05100812963517941
1133,0.06869742428844411
1134,0.15093068921613884
1135,0.4353984142204107
1136,0.12421622250929601
1137,0.1410779525407165
1138,0.07765082176637093
1139,0.08548283805283856
1140,0.08467701140942277
1141,0.09699729757574
1142,0.0604804635117445
1143,0.009479810935546933
1144,0.024015424017476042
1145,0.27268895893735495
1146,0.07199195967445514
1147,0.0969973994281085
1148,0.06570889437642156
1149,0.09774697237658889
1150,0.02037702558571452
1151,0.025444631697749825
1152,0.00693018941088157
1153,0.02232287420202892
1154,0.04118942699587152
1155,0.12682426745855357
1156,0.057060332157042266
1157,0.052846925803682956
1158,0.1384143318360539
1159,0.5512137175928182
1160,0.10848662542809456
1161,0.017055635132656437
1162,0.24666068492496962
1163,0.0711184934679499
1164,0.2591676590197778
1165,0.26379771117995965
1166,0.07995516695240454
1167,0.03948635938402257
1168,0.03235473567387729
1169,0.10195446090970339
1170,0.2636559623257412
1171,0.05188954689159929
1172,0.25289667085958445
1173,0.09316699522798079
1174,0.07246626990797737
1175,0.013376113873036083
1176,0.010239471254250615
1177,0.01747352420936437
1178,0.01834502541657071
1179,0.04657469454153763
1180,0.08721321975853205
1181,0.016841296983731213
1182,0.15631842874653182
1183,0.1682767657180758
1184,0.13591313820859313
1185,0.08478099263727011
1186,0.044707474759811086
1187,0.1402824614459714
1188,0.2537509923250284
1189,0.2576017863978915
1190,0.07181341827968224
1191,0.009707346214529223
1192,0.056407005144308804
1193,0.026414762536509807
1194,0.056126077690270615
1195,0.5179004919664949
1196,0.04927432404156592
1197,0.07439454061449088
1198,0.2829961502838147
1199,0.26537871741633123
1200,0.0190333435471435
1201,0.009455863596610384
1202,0.04071805764299396
1203,0.050578513024702815
1204,0.15752217646821998
1205,0.16016211277018852
1206,0.11150555340686852
1207,0.10963986455176894
1208,0.2612745436633651
1209,0.2527314728163423
1210,0.16302234316279715
1211,0.25938832897268177
1212,0.376861353488132
1213,0.0940300021157345
1214,0.01971577542382744
1215,0.04450231459864764
1216,0.08503886864836664
1217,0.060174569450310286
1218,0.19922506608679302
1219,0.7981004936755038
1220,0.01220226037798871
1221,0.06473837083163134
1222,0.3797691314569812
1223,0.01643200175238621
1224,0.05252597333063529
1225,0.26818271434640883
1226,0.01879561118479024
1227,0.01418037252681311
1228,0.04680873710832899
1229,0.08301668028467477
1230,0.022624968839808583
1231,0.04627829492893812
1232,0.004672078535165651
1233,0.16765602869621868
1234,0.04972995970504761
1235,0.108144253726795
1236,0.1753433408571845
1237,0.168159852172471
1238,0.26053489370573635
1239,0.4084713239661096
1240,0.2696658372883221
1241,0.02759768182015283
1242,0.2649958427584006
1243,0.2463926815658724
1244,0.13260800723671914
1245,0.749563012738095
1246,0.4403253575144405
1247,0.29053267613841804
1248,0.011956876157674694
1249,0.029858523799417218
